new run on Tue May 17 2016 22:36:23 GMT-0700 (PDT)

35,35,40,3685,
35,160,40,3634,
35,40,40,3671,
35,1,40,3625,
35,50,40,3664,
35,4,40,3674,
35,60,40,3639,
35,8,40,3669,
35,70,40,3683,
35,12,40,3782,
35,80,40,3648,
35,20,40,3619,
35,30,40,3744,
35,140,40,3632,
35,120,40,3679,
35,100,40,3654,
35,90,40,3685,
35,2,40,3656,
35,25,40,3717,
35,16,40,3940,
35,10,40,3647,
35,6,40,3699,
160,35,40,20013,
160,160,40,20490,
160,40,40,24424,
160,1,40,24530,
160,50,40,24585,
160,4,40,25576,
160,60,40,24545,
160,8,40,25140,
160,70,40,27383,
160,12,40,27121,
160,80,40,24776,
160,20,40,23761,
160,30,40,21457,
160,140,40,19362,
160,120,40,20141,
160,100,40,23318,
160,90,40,22019,
160,2,40,23119,
160,25,40,24313,
160,16,40,24412,
160,10,40,25348,
160,6,40,21670,
40,35,40,5451,
40,160,40,4059,
40,40,40,4050,
40,1,40,4267,
40,50,40,4163,
40,4,40,4023,
40,60,40,4052,
40,8,40,4041,
40,70,40,4100,
40,12,40,4013,
40,80,40,4081,
40,20,40,4025,
40,30,40,4039,
40,140,40,4049,
40,120,40,4176,
40,100,40,4167,
40,90,40,4073,
40,2,40,4185,
40,25,40,4294,
40,16,40,4023,
40,10,40,4045,
40,6,40,4193,
1,35,40,836,
1,160,40,875,
1,40,40,862,
1,1,40,864,
1,50,40,854,
1,4,40,853,
1,60,40,849,
1,8,40,868,
1,70,40,882,
1,12,40,867,
1,80,40,862,
1,20,40,856,
1,30,40,831,
1,140,40,822,
1,120,40,822,
1,100,40,823,
1,90,40,827,
1,2,40,824,
1,25,40,833,
1,16,40,853,
1,10,40,858,
1,6,40,861,
50,35,40,4956,
50,160,40,4964,
50,40,40,4965,
50,1,40,4967,
50,50,40,4937,
50,4,40,5018,
50,60,40,4949,
50,8,40,4942,
50,70,40,4980,
50,12,40,5088,
50,80,40,5012,
50,20,40,4956,
50,30,40,5027,
50,140,40,4962,
50,120,40,5072,
50,100,40,5009,
50,90,40,4948,
50,2,40,5256,
50,25,40,5096,
50,16,40,5307,
50,10,40,5077,
50,6,40,5027,
4,35,40,966,
4,160,40,940,
4,40,40,1028,
4,1,40,1182,
4,50,40,973,
4,4,40,1002,
4,60,40,1031,
4,8,40,971,
4,70,40,948,
4,12,40,955,
4,80,40,1007,
4,20,40,945,
4,30,40,1081,
4,140,40,1087,
4,120,40,953,
4,100,40,933,
4,90,40,946,
4,2,40,996,
4,25,40,1022,
4,16,40,1345,
4,10,40,947,
4,6,40,936,
60,35,40,6477,
60,160,40,6255,
60,40,40,6093,
60,1,40,6126,
60,50,40,7398,
60,4,40,6177,
60,60,40,6042,
